text,credibility_label
일부 전문가들이 주장하는 내용입니다.,partially_reliable
전문가들의 합의된 의견입니다.,reliable
확인되지 않은 소문입니다.,unreliable
제한된 데이터를 바탕으로 한 추정입니다.,partially_reliable
의학 저널에 발표된 연구 결과입니다.,reliable
공식 통계에 따르면 2023년 경제 성장률은 2.6%입니다.,reliable
개인 블로그의 의견입니다.,unreliable
검증된 출처에서 제공된 정보입니다.,reliable
개인적인 경험을 바탕으로 한 의견입니다.,partially_reliable
공식 문서에 기록된 사실입니다.,reliable
초기 연구 결과이므로 추가 검증이 필요합니다.,partially_reliable
아직 검증되지 않은 가설입니다.,partially_reliable
출처가 불분명한 정보입니다.,unreliable
익명의 소식통에 따르면...,unreliable
인터넷에서 본 글입니다.,unreliable
